time,name,score
0.23,Julia,69.2
0.27,Julia,69.2
0.3,Julia,69.2
0.33,Julia,69.2
0.37,Julia,69.2
0.4,Julia,69.2
0.43,Julia,69.2
0.47,Julia,69.2
0.5,Julia,69.2
0.53,Julia,69.2
0.57,Julia,69.2
0.6,Julia,69.2
0.63,Julia,69.2
0.67,Julia,69.2
0.7,Julia,69.2
0.73,Julia,69.2
0.76,Julia,69.2
0.76,Unknown,0.0
0.8,Julia,69.2
0.8,Unknown,0.0
0.83,Julia,69.2
0.83,Unknown,0.0
0.86,Julia,69.2
0.86,Unknown,0.0
0.9,Julia,69.2
0.9,Unknown,0.0
0.93,Julia,69.2
0.93,Unknown,0.0
0.96,Julia,69.2
1.0,Julia,69.2
1.03,Julia,69.2
1.06,Julia,69.2
1.1,Julia,69.2
1.1,Unknown,0.0
1.13,Julia,69.2
1.13,Unknown,0.0
1.16,Julia,69.2
1.16,Unknown,0.0
1.2,Julia,69.2
1.2,Unknown,0.0
1.23,Julia,69.2
1.23,Unknown,0.0
1.26,Julia,69.2
1.26,Unknown,0.0
1.3,Julia,69.2
1.3,Unknown,0.0
1.33,Julia,69.2
1.33,Unknown,0.0
1.36,Julia,69.2
1.36,Unknown,0.0
1.4,Julia,69.2
1.4,Unknown,0.0
1.43,Julia,69.2
1.43,Unknown,0.0
1.46,Julia,69.2
1.46,Unknown,0.0
1.5,Julia,69.2
1.5,Unknown,0.0
1.53,Julia,69.2
1.53,Unknown,0.0
1.56,Julia,69.2
1.56,Unknown,0.0
1.6,Julia,69.2
1.6,Unknown,0.0
1.63,Julia,69.2
1.63,Unknown,0.0
1.66,Julia,69.2
1.66,Unknown,0.0
1.7,Julia,69.2
1.7,Unknown,0.0
1.73,Julia,69.2
1.73,Unknown,0.0
1.76,Julia,69.2
1.76,Unknown,0.0
1.8,Julia,69.2
1.8,Unknown,0.0
1.83,Julia,69.2
1.83,Unknown,0.0
1.86,Julia,69.2
1.86,Unknown,0.0
1.9,Julia,69.2
1.9,Unknown,0.0
1.93,Julia,69.2
1.93,Unknown,0.0
1.96,Julia,69.2
1.96,Unknown,0.0
2.0,Julia,69.2
2.03,Julia,69.2
2.06,Julia,69.2
2.09,Julia,69.2
2.13,Julia,69.2
2.16,Julia,69.2
2.16,Unknown,0.0
2.19,Julia,69.2
2.19,Unknown,0.0
2.23,Julia,69.2
2.23,Unknown,0.0
2.26,Julia,69.2
2.26,Unknown,0.0
2.29,Julia,69.2
2.29,Unknown,0.0
2.33,Julia,69.2
2.33,Unknown,0.0
2.36,Julia,69.2
2.39,Julia,69.2
2.43,Julia,69.2
2.46,Julia,69.2
2.49,Julia,69.2
2.53,Julia,69.2
2.56,Julia,69.2
2.59,Julia,69.2
2.63,Julia,69.2
2.66,Julia,69.2
2.69,Julia,69.2
2.73,Julia,69.2
2.76,Julia,69.2
2.79,Julia,69.2
2.83,Julia,69.2
2.83,Unknown,0.0
2.86,Julia,69.2
2.86,Unknown,0.0
2.89,Julia,69.2
2.89,Unknown,0.0
2.93,Julia,69.2
2.93,Unknown,0.0
2.96,Julia,69.2
2.96,Unknown,0.0
2.99,Julia,69.2
2.99,Unknown,0.0
3.03,Julia,69.2
3.06,Julia,69.2
3.09,Julia,69.2
3.13,Julia,69.2
3.16,Julia,69.2
3.16,Unknown,0.0
3.19,Julia,69.2
3.19,Unknown,0.0
3.23,Julia,69.2
3.23,Unknown,0.0
3.26,Julia,69.2
3.26,Unknown,0.0
3.29,Julia,69.2
3.29,Unknown,0.0
3.33,Julia,69.2
3.36,Julia,69.2
3.39,Julia,69.2
3.43,Julia,69.2
3.46,Julia,69.2
3.49,Julia,69.2
3.52,Julia,69.2
3.56,Julia,69.2
3.59,Julia,69.2
3.62,Julia,69.2
3.66,Julia,69.2
3.69,Julia,69.2
3.72,Julia,69.2
3.76,Julia,69.2
3.79,Julia,69.2
3.82,Julia,69.2
3.86,Julia,69.2
3.89,Julia,69.2
3.92,Julia,69.2
3.96,Julia,69.2
3.99,Julia,69.2
4.02,Julia,69.2
4.06,Julia,69.2
4.09,Julia,69.2
4.12,Julia,69.2
4.12,Unknown,0.0
4.16,Julia,69.2
4.16,Unknown,0.0
4.19,Julia,69.2
4.19,Unknown,0.0
4.22,Julia,69.2
4.22,Unknown,0.0
4.26,Julia,69.2
4.26,Unknown,0.0
4.29,Julia,69.2
4.29,Unknown,0.0
4.32,Julia,69.2
4.32,Unknown,0.0
4.36,Julia,69.2
4.36,Unknown,0.0
4.39,Julia,69.2
4.39,Unknown,0.0
4.42,Julia,69.2
4.42,Unknown,0.0
4.46,Julia,69.2
4.49,Julia,69.2
4.52,Julia,69.2
4.56,Julia,69.2
4.59,Julia,69.2
4.62,Julia,69.2
4.66,Julia,69.2
4.69,Julia,69.2
4.72,Julia,69.2
4.76,Julia,69.2
4.79,Julia,69.2
4.82,Julia,69.2
4.85,Julia,69.2
4.89,Julia,69.2
4.92,Julia,69.2
4.95,Julia,69.2
4.99,Julia,69.2
5.02,Julia,69.2
5.05,Julia,69.2
5.09,Julia,69.2
5.12,Julia,69.2
5.15,Julia,69.2
5.19,Julia,69.2
5.22,Julia,69.2
5.25,Julia,69.2
5.29,Julia,69.2
5.29,Unknown,0.0
5.32,Julia,69.2
5.32,Unknown,0.0
5.35,Julia,69.2
5.35,Unknown,0.0
5.39,Julia,69.2
5.39,Unknown,0.0
5.42,Julia,69.2
5.42,Unknown,0.0
5.45,Julia,69.2
5.49,Julia,69.2
5.52,Julia,69.2
5.55,Julia,69.2
5.59,Julia,69.2
5.62,Julia,69.2
5.65,Julia,69.2
5.69,Julia,69.2
5.72,Julia,69.2
5.75,Julia,69.2
